female,male,education_others,graduate_school,high_school,university,unknown,marriage_others,married,single,limit_bal,age,bal_amt1,bal_amt2,bal_amt3,bal_amt4,bal_amt5,bal_amt6
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,60000.0,25,11313.0,7253.0,5735.0,4923.0,3035.0,8375.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50000.0,22,6882.0,5517.0,7127.0,8570.0,8867.0,4170.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,210000.0,52,4486.0,-1096.0,8964.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,110000.0,23,24486.0,41872.0,42640.0,44885.0,46129.0,47327.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,23,15847.0,14158.0,14510.0,16752.0,15397.0,16583.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,160000.0,30,102836.0,80120.0,70546.0,58555.0,52634.0,45456.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,140000.0,28,20184.0,24731.0,25129.0,16477.0,23097.0,19767.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,300000.0,37,49268.0,50429.0,54033.0,46544.0,46859.0,16350.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50000.0,27,36794.0,31922.0,39319.0,33387.0,42764.0,36926.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,46,52308.0,51194.0,48901.0,49127.0,9747.0,9565.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,170000.0,27,164106.0,136490.0,128297.0,130450.0,123020.0,119490.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,270000.0,28,0.0,-5216.0,-28309.0,23526.0,42565.0,33888.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,290000.0,28,16859.0,17485.0,16721.0,17345.0,7748.0,5559.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,400000.0,33,-23562.0,22460.0,-3072.0,-29792.0,20458.0,-24060.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,300000.0,39,1485.0,395.0,-514.0,36.0,118.0,360.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,220000.0,54,-874.0,-1862.0,3610.0,-2841.0,3105.0,1810.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,23,35132.0,-33922.0,36781.0,30953.0,27605.0,17676.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,270000.0,50,0.0,0.0,-5456.0,5456.0,0.0,-4858.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,170000.0,27,57937.0,13848.0,-110208.0,119208.0,117955.0,111191.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20000.0,30,17220.0,18030.0,20208.0,20974.0,10391.0,26189.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,120000.0,58,75400.0,77590.0,80396.0,80933.0,82044.0,83923.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,710000.0,32,366249.0,370116.0,383305.0,188642.0,182101.0,175562.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,24,8563.0,9878.0,9737.0,8401.0,9015.0,5700.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,180000.0,29,20867.0,20168.0,14464.0,3455.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,150000.0,27,55751.0,57163.0,60132.0,55777.0,49110.0,50284.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,350000.0,34,251092.0,204822.0,210711.0,215601.0,98586.0,101276.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,60000.0,23,57178.0,56844.0,39127.0,29408.0,30632.0,28021.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,290000.0,55,16372.0,20278.0,24127.0,27901.0,31634.0,35460.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,100000.0,37,66932.0,68939.0,69770.0,70949.0,71956.0,75242.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,53,35242.0,35634.0,36281.0,36993.0,37860.0,38320.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,300000.0,25,72815.0,40346.0,30580.0,18307.0,15669.0,533.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,370000.0,39,343243.0,320389.0,325268.0,327790.0,333898.0,312613.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,80000.0,23,0.0,0.0,0.0,-826.0,-977.0,1803.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,60000.0,38,-6862.0,17389.0,13586.0,-10484.0,13378.0,1690.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,29,11694.0,11409.0,11536.0,11686.0,10650.0,9562.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,34,48646.0,52337.0,48170.0,45526.0,50524.0,46510.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,350000.0,40,59050.0,5840.0,-20272.0,15682.0,18902.0,13754.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30000.0,26,23669.0,21473.0,20820.0,17268.0,15710.0,14708.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30000.0,38,12085.0,14502.0,19900.0,18078.0,21994.0,20330.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,47,-2765.0,-6.0,1372.0,-28390.0,30173.0,257.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,300000.0,36,-239.0,-430.0,899.0,0.0,0.0,-1051.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,80000.0,24,31106.0,30045.0,30318.0,25171.0,29950.0,24899.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,70000.0,32,63946.0,66553.0,59749.0,27825.0,23671.0,16416.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,130000.0,54,-2327.0,2499.0,0.0,-428.0,278.0,-135.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100000.0,31,17606.0,14340.0,18339.0,17325.0,20855.0,19372.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1000.0,18,100.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,200000.0,40,191498.0,191673.0,147101.0,101088.0,-53714.0,190987.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,210000.0,27,189963.0,181741.0,210922.0,216167.0,221041.0,221377.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,23,48114.0,47002.0,45619.0,36552.0,18526.0,19102.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,200000.0,34,-762.0,-242.0,328.0,-9184.0,-30248.0,35821.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,52,46899.0,95656.0,49349.0,19751.0,17336.0,17405.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,390000.0,42,-168.0,-759.0,-165.0,1634.0,-3678.0,4370.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100000.0,27,667.0,-5970.0,6637.0,300.0,12300.0,-3022.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,430000.0,37,1013.0,-2320.0,2320.0,-4139.0,3124.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,35,1797.0,-1540.0,-1540.0,1585.0,967.0,166.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,120000.0,43,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,160000.0,30,266876.0,271535.0,272419.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,90000.0,36,2034.0,-380.0,1819.0,-3175.0,1775.0,-990.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,100000.0,27,-2006.0,95.0,96.0,697.0,-2602.0,-839.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,270000.0,34,102100.0,103583.0,109180.0,109432.0,107624.0,110385.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,90000.0,50,81641.0,84380.0,85887.0,27212.0,29134.0,29048.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,50000.0,41,-11887.0,11612.0,6529.0,6270.0,6035.0,3948.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,40000.0,24,38344.0,35098.0,37662.0,37900.0,37108.0,39529.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,180000.0,34,15953.0,4731.0,7229.0,3089.0,800.0,-2190.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,360000.0,39,-34123.0,31556.0,-5715.0,3401.0,4373.0,972.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10000.0,52,7969.0,7824.0,9622.0,7073.0,4668.0,2180.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,160000.0,27,0.0,0.0,-1900.0,1900.0,-2018.0,2018.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,160000.0,50,221.0,-114.0,670.0,1596.0,-420.0,-2021.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,60000.0,27,0.0,0.0,-150.0,-1029.0,401.0,282.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,22,20945.0,21071.0,21309.0,21337.0,22095.0,21443.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,280000.0,31,226561.0,188794.0,161263.0,144816.0,123721.0,125706.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,470000.0,31,10267.0,10323.0,10149.0,11824.0,11326.0,24522.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,200000.0,50,-3226.0,5615.0,-2821.0,4854.0,380.0,5271.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,150000.0,33,88590.0,78400.0,91242.0,85099.0,82629.0,94637.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,23,35227.0,52067.0,50977.0,48039.0,50546.0,45828.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,100000.0,50,79393.0,76527.0,88734.0,81368.0,86604.0,85681.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,310000.0,25,254593.0,265313.0,229796.0,182957.0,167898.0,65369.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50000.0,28,0.0,0.0,0.0,0.0,0.0,-4000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,250000.0,48,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,24,-390.0,780.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,360000.0,34,-62.0,-31.0,-31.0,-31.0,-31.0,-31.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,130000.0,27,102852.0,103569.0,105302.0,108435.0,109472.0,112556.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,350000.0,27,14422.0,15759.0,17122.0,17427.0,17536.0,18474.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10000.0,26,9228.0,-4769.0,364.0,3129.0,8680.0,8848.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,27,-15959.0,35897.0,35598.0,40644.0,38466.0,34825.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,230000.0,31,177428.0,177433.0,173284.0,170060.0,166831.0,163405.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,53,-484.0,-516.0,929.0,474.0,-1288.0,954.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,230000.0,25,178272.0,181433.0,175221.0,153902.0,124566.0,119100.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10000.0,22,7019.0,4360.0,8882.0,8346.0,8517.0,8690.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20000.0,44,8583.0,6652.0,8651.0,8488.0,12314.0,10470.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,280000.0,31,-8577.0,9075.0,-5335.0,1976.0,8451.0,8696.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,200000.0,27,129791.0,17666.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,450000.0,38,334.0,983.0,-1652.0,1749.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,150000.0,34,46027.0,45845.0,43241.0,57923.0,59198.0,55394.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,150000.0,34,766.0,-3439.0,3383.0,-104.0,-4657.0,-4149.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,440000.0,28,8325.0,-5093.0,-49641.0,6775.0,-7870.0,-69089.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,200000.0,39,138060.0,141888.0,139249.0,125774.0,119681.0,117393.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,200000.0,31,184563.0,189321.0,173218.0,97142.0,95373.0,91548.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,30000.0,52,18028.0,15269.0,14635.0,15413.0,14296.0,8151.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,310000.0,36,98925.0,68843.0,60368.0,71529.0,54047.0,20763.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,200000.0,30,187855.0,182104.0,177755.0,141612.0,143868.0,96375.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,70000.0,39,16219.0,17606.0,18980.0,21320.0,21650.0,21036.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,220000.0,45,0.0,0.0,0.0,-4548.0,4332.0,4483.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,240000.0,32,0.0,-493.0,493.0,-584.0,-2935.0,2311.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,180000.0,28,164155.0,125213.0,74197.0,-19.0,-142214.0,137076.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,230000.0,40,0.0,0.0,-144.0,-81.0,225.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,200000.0,26,4466.0,-1822.0,3587.0,-2160.0,1260.0,-950.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,180000.0,46,-2792.0,2402.0,780.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,47,15956.0,16950.0,16852.0,21748.0,20339.0,20732.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,240000.0,39,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,33,30752.0,32602.0,33642.0,33476.0,34097.0,34725.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,400000.0,41,42994.0,348.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,290000.0,27,95640.0,86534.0,-109592.0,188706.0,182874.0,157524.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10000.0,23,218.0,390.0,-3232.0,3514.0,3449.0,3028.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20000.0,26,15208.0,16247.0,17541.0,18250.0,18547.0,19766.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,200000.0,27,163398.0,167350.0,158632.0,148522.0,123875.0,142502.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,190000.0,30,161699.0,185703.0,180303.0,87687.0,86833.0,87047.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,170000.0,25,63512.0,62143.0,44186.0,42005.0,29477.0,24583.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20000.0,24,-1400.0,-1400.0,-2400.0,-1000.0,-2000.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,400000.0,32,4772.0,-270.0,-779.0,-772.0,-197251.0,180537.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10000.0,34,7678.0,5435.0,8284.0,9504.0,9584.0,9336.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,310000.0,46,12056.0,-7.0,-415.0,-14.0,229.0,-777.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,150000.0,31,120119.0,121456.0,65818.0,49027.0,1177.0,-4046.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,60000.0,24,28600.0,25613.0,25957.0,26499.0,27046.0,26394.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,23,7285.0,5884.0,6738.0,8082.0,9565.0,7557.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,310000.0,40,170225.0,65799.0,93459.0,74237.0,69627.0,47057.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,26,14773.0,14252.0,11512.0,15424.0,13475.0,15894.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,80000.0,55,54788.0,73867.0,67114.0,46784.0,38508.0,45587.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,150000.0,34,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,100000.0,39,530.0,600.0,-660.0,-1370.0,-1140.0,2018.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,230000.0,29,-9095.0,8786.0,-7549.0,9128.0,-4679.0,1084.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,28,56992.0,54101.0,13392.0,18733.0,19115.0,19255.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,230000.0,31,0.0,-196.0,-337.0,-705.0,281.0,-230.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,70000.0,28,7714.0,8560.0,11071.0,10866.0,12644.0,13230.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,60000.0,41,14676.0,15564.0,13232.0,14376.0,976.0,2976.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,80000.0,40,80753.0,73137.0,80559.0,81467.0,45150.0,51303.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,22,16230.0,10853.0,10974.0,13803.0,13096.0,6905.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,100000.0,34,28285.0,35046.0,37152.0,33258.0,38512.0,33741.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,130000.0,48,1778.0,-109.0,109.0,109.0,109.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,270000.0,29,-3283.0,-2864.0,6125.0,0.0,-29961.0,23745.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,32,77374.0,74862.0,73263.0,73913.0,74670.0,75969.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,360000.0,40,25532.0,19327.0,32937.0,29570.0,28658.0,13314.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,150000.0,30,39496.0,-1120.0,-4583.0,-993.0,2742.0,10376.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,120000.0,42,0.0,0.0,0.0,0.0,-649.0,1148.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,280000.0,42,262280.0,257459.0,219578.0,227179.0,174173.0,178819.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,110000.0,42,57046.0,48905.0,46072.0,47299.0,44876.0,47015.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,80000.0,23,76107.0,82885.0,78145.0,76979.0,28975.0,29219.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,260000.0,39,103519.0,106501.0,114516.0,108037.0,92454.0,93370.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,120000.0,35,7237.0,8449.0,13016.0,16373.0,17261.0,17363.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,290000.0,35,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,390000.0,27,44917.0,70806.0,72614.0,67358.0,82007.0,84601.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,80000.0,23,5000.0,-31432.0,28432.0,21455.0,26920.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,190000.0,33,37973.0,41150.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,32,46888.0,47818.0,47637.0,39486.0,18179.0,15043.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,250000.0,34,202764.0,185946.0,187428.0,189878.0,189459.0,187813.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,46,27718.0,29166.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10000.0,23,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-2000.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,110000.0,36,946.0,-3700.0,3800.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10000.0,23,7344.0,7808.0,8934.0,8844.0,9197.0,9184.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,220000.0,30,79630.0,82604.0,85487.0,86889.0,87892.0,88815.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,29,20399.0,18495.0,18611.0,11174.0,9809.0,6004.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,31,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,230000.0,36,646.0,0.0,-2145.0,2145.0,0.0,-1604.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40000.0,50,35879.0,31547.0,15107.0,20650.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,110000.0,31,2856.0,218.0,-213.0,0.0,2500.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1000.0,18,100.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,37,-22620.0,33710.0,43085.0,39093.0,42393.0,40682.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,150000.0,23,-66907.0,80328.0,75726.0,73486.0,75038.0,75321.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1000.0,18,100.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,230000.0,35,28611.0,1689.0,-924.0,1165.0,28.0,140.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,100000.0,28,72464.0,67248.0,68732.0,72322.0,71736.0,73282.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,210000.0,29,26779.0,20759.0,10585.0,7097.0,7611.0,6917.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,190000.0,64,61866.0,59779.0,72878.0,68031.0,68485.0,69603.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,42,46897.0,47748.0,48617.0,50499.0,11673.0,9336.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,25,11896.0,10406.0,11983.0,10983.0,5400.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,22,29676.0,27039.0,28707.0,28620.0,29178.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,60000.0,23,58351.0,54921.0,57517.0,58325.0,28349.0,28259.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,100000.0,58,41386.0,42686.0,43634.0,44576.0,42519.0,21404.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,200000.0,31,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,70000.0,28,11728.0,14923.0,-19924.0,28079.0,3188.0,-4063.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,120000.0,29,3570.0,3362.0,0.0,0.0,0.0,-6330.0
