female,male,education_others,graduate_school,high_school,university,unknown,marriage_others,married,single,limit_bal,age,bal_amt1,bal_amt2,bal_amt3,bal_amt4,bal_amt5,bal_amt6
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,32,21655.0,22570.0,23908.0,24156.0,25491.0,37378.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,180000.0,32,145307.0,137025.0,132975.0,85948.0,77069.0,74462.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,290000.0,30,273239.0,274692.0,222891.0,222778.0,227004.0,219459.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,230000.0,33,4533.0,-510.0,510.0,-162.0,162.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,26,6064.0,4296.0,5028.0,6287.0,6326.0,5733.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,160000.0,33,78535.0,80300.0,86091.0,79839.0,81552.0,84028.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,350000.0,32,252563.0,227627.0,212577.0,200236.0,168438.0,147061.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,30000.0,25,5285.0,2648.0,-2022.0,3844.0,3427.0,-567.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,340000.0,31,60760.0,62011.0,60752.0,58029.0,75057.0,80742.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,180000.0,42,97815.0,97640.0,77849.0,73059.0,30937.0,105072.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,60000.0,25,538.0,0.0,0.0,269.0,-1526.0,1257.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,23,34350.0,37740.0,38779.0,39993.0,40916.0,42199.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,350000.0,36,221235.0,223367.0,226743.0,203298.0,203536.0,184026.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,40000.0,48,34604.0,38862.0,40370.0,39970.0,39970.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,520000.0,38,93513.0,98285.0,98959.0,101043.0,102670.0,104639.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,30000.0,22,28801.0,19241.0,20206.0,22433.0,13073.0,2827.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,360000.0,33,1167.0,-7699.0,-9806.0,21810.0,10847.0,1150.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20000.0,41,1854.0,-3439.0,1337.0,567.0,-1822.0,-606.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,360000.0,39,1050.0,330.0,-5608.0,2175.0,0.0,-2610.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,30000.0,22,15024.0,19686.0,20808.0,16608.0,19556.0,18248.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,80000.0,23,5000.0,-31432.0,28432.0,21455.0,26920.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,300000.0,34,9474.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,210000.0,35,61740.0,63692.0,65979.0,67236.0,68906.0,70262.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30000.0,33,58367.0,26924.0,27812.0,25484.0,24877.0,26325.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,130000.0,44,124824.0,120038.0,106053.0,52122.0,17522.0,6223.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,360000.0,62,-1414.0,361.0,-254.0,5351.0,-17754.0,15837.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,250000.0,46,1197.0,-3159.0,734.0,1868.0,-1487.0,-17171.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,360000.0,37,-21431.0,22285.0,-447.0,-31607.0,13461.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,25,45668.0,47277.0,28501.0,27283.0,27664.0,28483.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,26,6064.0,4296.0,5028.0,6287.0,6326.0,5733.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,60000.0,27,1262.0,5669.0,8396.0,7113.0,6971.0,9824.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,240000.0,30,-13748.0,16996.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20000.0,52,10474.0,10000.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,23,45662.0,38921.0,41907.0,3765.0,19095.0,9558.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,200000.0,31,3348.0,-440.0,840.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,230000.0,32,195498.0,202826.0,212979.0,199759.0,195014.0,225246.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,140000.0,25,-13751.0,15985.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70000.0,30,53848.0,55550.0,55508.0,56457.0,57967.0,59117.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,190000.0,33,37973.0,41150.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,150000.0,41,105356.0,113467.0,105735.0,65876.0,154802.0,146904.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,180000.0,49,156746.0,158900.0,140057.0,120578.0,121396.0,108822.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,220000.0,54,-874.0,-1862.0,3610.0,-2841.0,3105.0,1810.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,170000.0,48,132427.0,132199.0,131331.0,118913.0,117657.0,118225.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,40000.0,23,14310.0,10688.0,15595.0,16031.0,16467.0,14561.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,33,16886.0,17268.0,19205.0,19203.0,19275.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,43,780.0,0.0,-260.0,650.0,-540.0,-280.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,41,41477.0,43383.0,36025.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,300000.0,36,-743.0,440.0,843.0,-444.0,444.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,26,77818.0,74803.0,76510.0,78012.0,76808.0,75827.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,150000.0,26,-1439.0,-1214.0,2468.0,-2785.0,-1657.0,-28523.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,140000.0,31,84910.0,90788.0,86936.0,92723.0,90252.0,95234.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,53,9715.0,7415.0,11254.0,9277.0,10096.0,13895.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,25,12659.0,17686.0,17786.0,18983.0,16840.0,19775.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,51,42362.0,43090.0,35110.0,18076.0,18424.0,18796.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,130000.0,38,124197.0,133400.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10000.0,36,7081.0,5529.0,6698.0,8530.0,8693.0,8871.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,500000.0,40,4534.0,-16531.0,9831.0,1319.0,6069.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,210000.0,41,157425.0,162674.0,162459.0,170590.0,173147.0,177084.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70000.0,35,-40080.0,38763.0,37738.0,40718.0,41854.0,41173.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,100000.0,42,2206.0,564.0,-1128.0,-80.0,-1026.0,2202.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,140000.0,36,70177.0,61836.0,51578.0,46788.0,42070.0,42854.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,190000.0,41,28204.0,-16500.0,16500.0,-26854.0,26354.0,554.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,290000.0,34,87844.0,90708.0,98066.0,97864.0,103151.0,108297.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30000.0,54,-32.0,2476.0,-1772.0,1120.0,1542.0,-8695.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,210000.0,38,-1351.0,1391.0,-558.0,276.0,-393.0,-969.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,100000.0,27,77346.0,72062.0,74147.0,75359.0,75773.0,69714.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,500000.0,43,-38549.0,-21427.0,73135.0,60162.0,34777.0,-40186.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,300000.0,51,14574.0,899.0,-43980.0,34218.0,12983.0,-33588.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,120000.0,60,3956.0,-2216.0,-341.0,-6696.0,939.0,-1693.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,24,25880.0,27954.0,20974.0,23086.0,20134.0,30765.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,31,-1140.0,2590.0,770.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,60000.0,43,44806.0,45758.0,46669.0,47559.0,48802.0,49126.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,29,13890.0,11995.0,12375.0,12205.0,14869.0,15666.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,140000.0,28,111019.0,106647.0,116804.0,117331.0,120657.0,127788.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,210000.0,37,-200.0,-200072.0,199672.0,199272.0,199272.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,310000.0,46,12056.0,-7.0,-415.0,-14.0,229.0,-777.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,80000.0,40,24454.0,30001.0,31594.0,26541.0,33313.0,33495.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10000.0,24,4433.0,9301.0,8000.0,-10500.0,10132.0,10490.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,35,43813.0,27789.0,48786.0,18880.0,19431.0,18559.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,180000.0,35,1276.0,230.0,360.0,0.0,-414.0,414.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,250000.0,43,79147.0,80424.0,23585.0,15753.0,16113.0,15916.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,120000.0,29,-652.0,0.0,-326.0,652.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,48,42489.0,43470.0,46424.0,41577.0,48441.0,45711.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,150000.0,42,44728.0,41784.0,44449.0,46287.0,46051.0,46410.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10000.0,35,8257.0,8001.0,7741.0,7481.0,7075.0,6115.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,500000.0,42,485787.0,469635.0,466965.0,371635.0,405136.0,411271.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,160000.0,51,-1080.0,49.0,-992.0,2623.0,-43.0,4912.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,26,31305.0,29467.0,30789.0,28253.0,29198.0,28452.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,28,12762.0,9772.0,14255.0,12529.0,14706.0,12820.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,190000.0,44,144134.0,160916.0,162073.0,165898.0,147847.0,147987.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,30000.0,53,0.0,-4070.0,4070.0,3825.0,3825.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,200000.0,25,103174.0,107178.0,109931.0,106828.0,106832.0,99728.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,35,18659.0,17867.0,19393.0,19472.0,1922.0,2312.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,400000.0,41,8928.0,10728.0,12486.0,11419.0,11313.0,9524.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,210000.0,75,195901.0,195147.0,190882.0,196476.0,198401.0,202406.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,200000.0,37,166867.0,134769.0,128034.0,111331.0,106178.0,101607.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,24,-93.0,3832.0,3320.0,3264.0,3400.0,-300.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,310000.0,29,42249.0,34623.0,25113.0,20661.0,19351.0,14639.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,32,82205.0,78482.0,26834.0,21400.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10000.0,22,8357.0,8085.0,7817.0,6545.0,8268.0,7243.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,37,21601.0,27600.0,25058.0,26709.0,27608.0,27480.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,320000.0,39,-9260.0,-3366.0,36860.0,143.0,-636.0,1633.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,200000.0,31,0.0,0.0,-1500.0,1500.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100000.0,42,101481.0,95285.0,92845.0,93537.0,89880.0,92016.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,150000.0,27,12475.0,17212.0,18617.0,17020.0,17726.0,18414.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,210000.0,44,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,230000.0,37,-946.0,-131.0,3567.0,-378.0,3550.0,4446.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,90000.0,23,87453.0,84519.0,86991.0,87938.0,87576.0,84654.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,200000.0,48,107584.0,109384.0,110745.0,115896.0,116486.0,116518.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,140000.0,57,125052.0,128662.0,121434.0,96023.0,87313.0,89001.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,290000.0,37,-72.0,1241.0,2529.0,4451.0,5357.0,6246.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,200000.0,39,138060.0,141888.0,139249.0,125774.0,119681.0,117393.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,200000.0,37,-1179.0,505.0,-6711.0,-17227.0,6209.0,14393.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20000.0,26,8035.0,11926.0,11448.0,9970.0,10636.0,12442.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,160000.0,29,2599.0,-550.0,1852.0,-2806.0,3542.0,736.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,150000.0,38,1010.0,-3270.0,-12569.0,15902.0,-21774.0,52207.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,42,41744.0,37926.0,9221.0,-53300.0,52800.0,45000.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,190000.0,54,136149.0,38048.0,36853.0,-1347.0,34365.0,15115.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,25,31097.0,28489.0,30142.0,28391.0,20099.0,18041.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10000.0,23,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,160000.0,38,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,300000.0,35,279344.0,291327.0,292218.0,218293.0,220739.0,227684.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,47,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50000.0,28,-165.0,-1931.0,-10505.0,9931.0,2972.0,898.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,180000.0,37,-32182.0,39717.0,18291.0,21569.0,9412.0,-98530.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,280000.0,34,1437.0,-18141.0,9324.0,9075.0,-27128.0,26218.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,80000.0,40,24454.0,30001.0,31594.0,26541.0,33313.0,33495.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,24,24132.0,24924.0,19899.0,24613.0,21822.0,25481.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1000.0,18,100.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000.0,27,15032.0,17866.0,16476.0,16153.0,18462.0,17236.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,240000.0,46,101850.0,88669.0,-3137.0,3883.0,-708.0,-22569.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,240000.0,28,-1109.0,1806.0,747.0,0.0,0.0,-1295.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,300000.0,42,161786.0,159430.0,142071.0,122270.0,124397.0,126142.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,200000.0,35,84750.0,86618.0,88499.0,89317.0,92110.0,93906.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20000.0,24,-13156.0,4052.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,160000.0,40,-3685.0,3685.0,0.0,0.0,-660.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,170000.0,48,89049.0,92751.0,93606.0,95485.0,89560.0,111679.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,52,-372.0,972.0,0.0,0.0,-6500.0,4637.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,46,47620.0,26089.0,27552.0,27639.0,28040.0,25529.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,210000.0,34,12597.0,63691.0,56283.0,65799.0,-8290.0,5636.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,500000.0,33,-22162.0,21539.0,2821.0,-11435.0,14818.0,-3909.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,31,0.0,-390.0,780.0,-416.0,-18297.0,18103.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,30000.0,24,30490.0,-28473.0,27173.0,18291.0,26303.0,26967.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,320000.0,45,-3847.0,1024.0,-2152.0,5313.0,954.0,-23.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100000.0,36,74563.0,76046.0,74977.0,79071.0,70418.0,78713.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,160000.0,31,1492.0,-703.0,492.0,2.0,-1310.0,1412.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,90000.0,25,20662.0,22970.0,26231.0,30072.0,29323.0,23849.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,360000.0,32,6668.0,-19501.0,21669.0,-15872.0,15866.0,-46.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,330000.0,41,4122.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,110000.0,55,4924.0,3218.0,3238.0,5819.0,3807.0,5579.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,500000.0,45,-1309.0,905.0,1155.0,-63497.0,1984.0,27189.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,40000.0,23,32815.0,35170.0,33055.0,33689.0,34417.0,35080.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,26,12894.0,11904.0,12408.0,9912.0,12707.0,13328.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,80000.0,26,64589.0,66702.0,77106.0,71420.0,73220.0,74877.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,360000.0,25,329398.0,166555.0,156191.0,139826.0,116343.0,119124.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,230000.0,24,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1000.0,18,100.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,290000.0,41,1681.0,-3774.0,-11774.0,16292.0,13862.0,1603.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,150000.0,37,35720.0,43195.0,44297.0,45151.0,46116.0,47038.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,390000.0,31,366429.0,345924.0,348735.0,280920.0,235025.0,153517.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,22,16230.0,10853.0,10974.0,13803.0,13096.0,6905.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,38,17838.0,23204.0,21538.0,21864.0,22495.0,23100.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,280000.0,27,151889.0,159400.0,160712.0,164059.0,148387.0,151832.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,100000.0,37,174879.0,106151.0,14697.0,10353.0,8806.0,9393.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,410000.0,31,4182.0,-4120.0,4120.0,4120.0,-3086.0,-1234.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,300000.0,30,0.0,0.0,0.0,0.0,-3534.0,-5792.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,23,45326.0,42194.0,31791.0,33080.0,13910.0,-16379.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,160000.0,31,3089.0,-12548.0,12548.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,60000.0,29,53252.0,55660.0,58250.0,53551.0,57930.0,12944.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,150000.0,30,141131.0,142932.0,142816.0,143120.0,115502.0,35358.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,220000.0,36,4086.0,-145.0,3055.0,-1963.0,3338.0,3032.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,260000.0,52,9979.0,-629.0,7224.0,25442.0,28400.0,-298.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,290000.0,39,53281.0,57061.0,60710.0,64452.0,68627.0,70890.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,360000.0,47,268497.0,289936.0,283943.0,257746.0,253052.0,8052.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,200000.0,36,188759.0,194362.0,159183.0,131199.0,134209.0,130742.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,37,15812.0,16262.0,17814.0,19614.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,180000.0,33,-507.0,599.0,1966.0,2073.0,2258.0,685.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,60000.0,40,17375.0,18564.0,19227.0,20564.0,22191.0,23778.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,90000.0,27,23678.0,24628.0,23748.0,24386.0,22171.0,23607.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,110000.0,27,2280.0,0.0,0.0,0.0,0.0,-4650.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,230000.0,25,178272.0,181433.0,175221.0,153902.0,124566.0,119100.0
