female,male,graduate_school,high_school,university,unknown,married,single,limit_bal,age,bal_amt1,bal_amt2,bal_amt3,bal_amt4,bal_amt5,bal_amt6
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,170000.0,38,1413.0,10198.0,8225.0,-2567.0,3282.0,-2407.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,200000.0,26,193015.0,191474.0,151869.0,139723.0,134460.0,136193.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,35,6076.0,4780.0,4819.0,7974.0,7833.0,5342.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,300000.0,39,8045.0,0.0,0.0,0.0,-2.0,-1634.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,22,42931.0,40892.0,37345.0,31656.0,22482.0,23190.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,360000.0,30,2500.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,360000.0,33,71195.0,59154.0,60158.0,-18367.0,26719.0,3151.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,230000.0,38,15195.0,13652.0,26718.0,25511.0,20828.0,15887.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,10000.0,41,10711.0,10399.0,10092.0,9398.0,10000.0,9900.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,250000.0,24,66208.0,69040.0,69164.0,67497.0,33366.0,16709.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,230000.0,28,27521.0,27831.0,20062.0,30060.0,25183.0,35756.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,600000.0,36,322396.0,366438.0,444749.0,435910.0,448611.0,459570.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,110000.0,36,108477.0,99749.0,85633.0,47823.0,47489.0,47074.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,30000.0,47,27682.0,27797.0,29190.0,57080.0,27922.0,29103.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,120000.0,44,14735.0,16150.0,17528.0,18065.0,15617.0,19381.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,21,-1109.0,719.0,-17.0,-369.0,1166.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,230000.0,35,-2066.0,-1025.0,734.0,179.0,2857.0,-964.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,170000.0,45,35441.0,38937.0,32090.0,31894.0,34829.0,35727.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,110000.0,55,4924.0,3218.0,3238.0,5819.0,3807.0,5579.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,140000.0,30,149389.0,140407.0,138674.0,138634.0,140195.0,116245.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,260000.0,40,-212.0,-39.0,189.0,-584.0,-1998.0,-887.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,130000.0,33,0.0,0.0,-8495.0,8495.0,6480.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,200000.0,29,57568.0,48010.0,31853.0,48572.0,10314.0,11316.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,130000.0,27,24868.0,26429.0,24710.0,33872.0,21120.0,780.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,200000.0,39,-2426.0,-5939.0,12063.0,-14646.0,13133.0,52.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,140000.0,40,28940.0,29891.0,29408.0,33842.0,34465.0,35257.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,130000.0,23,105388.0,108900.0,103062.0,95252.0,93969.0,99254.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,210000.0,31,-214.0,288.0,-487.0,779.0,788.0,-1638.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,240000.0,37,-3563.0,-147534.0,144692.0,-1872.0,7490.0,303.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,30000.0,41,23397.0,23731.0,26579.0,24189.0,21572.0,17690.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,100000.0,42,-3524.0,476.0,9303.0,5807.0,10202.0,1934.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,180000.0,32,5460.0,3919.0,1344.0,-1344.0,2644.0,-55176.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20000.0,21,18541.0,16751.0,13227.0,9748.0,8632.0,9219.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,310000.0,27,112127.0,100264.0,99365.0,83310.0,110851.0,124990.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,180000.0,32,10761.0,-1313.0,1540.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,130000.0,49,84903.0,88267.0,70567.0,49093.0,27465.0,27500.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,420000.0,28,84703.0,79232.0,76053.0,73721.0,75049.0,76792.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,420000.0,29,-15281.0,108679.0,120832.0,-80355.0,318101.0,316139.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20000.0,25,12312.0,2846.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,27,21824.0,18187.0,20815.0,26418.0,21359.0,29745.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,60000.0,29,46901.0,51550.0,52555.0,13177.0,15982.0,13296.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,360000.0,52,589.0,119.0,1777.0,-3086.0,-3813.0,6799.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,280000.0,47,1792.0,-2292.0,1139.0,1153.0,-2469.0,-1907.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,20000.0,39,18764.0,18828.0,18399.0,19228.0,18724.0,20398.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,260000.0,50,256320.0,164626.0,167869.0,173859.0,171349.0,177328.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,480000.0,38,-1342.0,7479.0,-38542.0,46693.0,37472.0,34114.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,130000.0,24,3626.0,3700.0,0.0,0.0,-297.0,297.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,110000.0,27,65961.0,61340.0,56949.0,55428.0,50678.0,47204.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,10000.0,33,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,51,13075.0,14101.0,13575.0,17905.0,19462.0,18455.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,120000.0,30,0.0,0.0,-686.0,1372.0,-150.0,150.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20000.0,23,14035.0,16247.0,18183.0,17931.0,18724.0,19450.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,30,76904.0,4916.0,5658.0,4641.0,3631.0,3760.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,27,31202.0,33070.0,33306.0,33933.0,34716.0,35869.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,230000.0,37,-946.0,-131.0,3567.0,-378.0,3550.0,4446.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,160000.0,41,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20000.0,30,3366.0,0.0,0.0,-2105.0,2105.0,2105.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,90000.0,32,70114.0,69032.0,63954.0,50952.0,45077.0,34547.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,250000.0,41,0.0,0.0,-740.0,-553.0,-904.0,2587.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,240000.0,50,24066.0,-99574.0,3660.0,11050.0,17312.0,13282.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,33,12152.0,13224.0,14286.0,15622.0,16544.0,16864.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,400000.0,29,-1029.0,-12415.0,2855.0,17337.0,4880.0,-53355.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,280000.0,49,5566.0,6163.0,-54.0,-54.0,-54.0,-54.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20000.0,49,12018.0,13313.0,14020.0,15706.0,16007.0,15549.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,230000.0,28,2376.0,-25268.0,26060.0,22515.0,19835.0,13700.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,550000.0,47,58328.0,56797.0,50200.0,30000.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,400000.0,30,-5305.0,3315.0,3620.0,4914.0,-935.0,18043.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,400000.0,42,-641.0,-649.0,1261.0,1319.0,691.0,-6.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,46,48445.0,42563.0,45990.0,19432.0,18998.0,16680.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,290000.0,41,285333.0,245601.0,152161.0,154278.0,138198.0,137773.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,170000.0,53,156058.0,155902.0,154863.0,156700.0,74043.0,74547.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,60000.0,47,31867.0,33702.0,34032.0,36077.0,36163.0,37944.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20000.0,29,3413.0,-802.0,-4282.0,1718.0,-593.0,331.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,51,36668.0,37261.0,36018.0,44350.0,39535.0,46821.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,47,20466.0,29766.0,22196.0,28198.0,21361.0,23089.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,100000.0,49,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,300000.0,40,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,500000.0,44,186526.0,180130.0,173923.0,167554.0,160826.0,154231.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,80000.0,23,20848.0,15442.0,9948.0,16618.0,9579.0,8189.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,160000.0,44,-5621.0,4621.0,6336.0,6600.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,230000.0,29,108418.0,110065.0,111598.0,108230.0,110619.0,114823.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,50000.0,33,23250.0,21181.0,21000.0,25825.0,24111.0,24616.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,220000.0,39,202708.0,155360.0,136659.0,139527.0,142212.0,145275.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,80000.0,31,40611.0,38522.0,29691.0,27752.0,6613.0,47290.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,150000.0,27,929.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,100000.0,25,94614.0,50976.0,-212.0,-212.0,-712.0,-362.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,22,48283.0,47974.0,51688.0,49224.0,28573.0,27757.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,60000.0,43,57283.0,59527.0,59250.0,29268.0,28167.0,28959.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,180000.0,36,12922.0,11799.0,14275.0,13137.0,-2293.0,293.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,360000.0,35,38085.0,29200.0,33641.0,21820.0,15884.0,13302.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,90000.0,26,82083.0,79013.0,92996.0,88339.0,46957.0,40256.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,180000.0,28,73128.0,77976.0,75338.0,85031.0,89692.0,90600.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,60000.0,53,53765.0,53849.0,55432.0,25126.0,25579.0,27085.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,22,40192.0,40558.0,33416.0,18983.0,17462.0,14159.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,100000.0,32,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,390000.0,33,79100.0,82038.0,75373.0,79335.0,80744.0,41142.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,20000.0,39,15263.0,16245.0,18116.0,18293.0,18549.0,19673.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,170000.0,43,132883.0,83333.0,76979.0,56956.0,57875.0,59167.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,39,45273.0,46533.0,46903.0,47269.0,47639.0,48594.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,31,48683.0,51180.0,47792.0,49232.0,28290.0,29046.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,360000.0,29,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,390000.0,29,-754.0,-524.0,1936.0,3868.0,4781.0,5681.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,230000.0,24,12499.0,1046.0,14.0,-7805.0,-775.0,4013.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,140000.0,28,-330.0,0.0,261.0,69.0,-261.0,-30544.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,10000.0,45,6321.0,1763.0,10062.0,6267.0,-1390.0,-1370.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,10000.0,40,9135.0,-1912.0,712.0,2071.0,3012.0,8882.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,25,-8610.0,27573.0,17768.0,13127.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20000.0,27,19667.0,15.0,-11.0,-19659.0,8522.0,10340.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,30000.0,22,20836.0,28747.0,28029.0,27120.0,26154.0,25940.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,100000.0,28,18268.0,19226.0,21173.0,22733.0,23068.0,22679.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,120000.0,35,46027.0,45808.0,53950.0,58419.0,54782.0,55620.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,37,29900.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,27,18387.0,35245.0,13395.0,11575.0,8075.0,-589.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,31,14324.0,15255.0,16765.0,16227.0,11816.0,10777.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,45,11064.0,11445.0,11032.0,-3066.0,10895.0,5737.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,23,1711.0,-441.0,-989.0,-45881.0,28078.0,26154.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,50000.0,41,8000.0,8992.0,10002.0,11768.0,11996.0,12255.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,130000.0,29,124165.0,124991.0,118087.0,94765.0,55161.0,55483.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,60000.0,36,51949.0,58568.0,61931.0,60353.0,4980.0,2160.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,150000.0,47,146412.0,146720.0,143540.0,147903.0,146560.0,145170.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,70000.0,35,63906.0,66713.0,67740.0,37591.0,38309.0,38893.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,320000.0,28,22255.0,3500.0,0.0,360.0,-720.0,386.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,34,45986.0,45008.0,14935.0,9776.0,8619.0,7737.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,200000.0,29,4070.0,-25103.0,19389.0,7221.0,6481.0,1610.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20000.0,34,3185.0,3547.0,5879.0,3926.0,15446.0,2090.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,210000.0,26,3026.0,-59418.0,43527.0,27088.0,-35612.0,47561.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,360000.0,40,-256.0,256.0,-425.0,-1104.0,1529.0,-590.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,54,48356.0,47861.0,46642.0,-15886.0,16147.0,15609.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,90000.0,37,38028.0,36904.0,35985.0,33941.0,32352.0,33073.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,90000.0,34,85754.0,90500.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,25,25598.0,26274.0,26029.0,28280.0,26491.0,27078.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,240000.0,29,40144.0,20409.0,-176210.0,187513.0,187991.0,185800.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,200000.0,26,110974.0,109296.0,84310.0,65796.0,46761.0,42566.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20000.0,23,10467.0,12091.0,13517.0,13761.0,10745.0,18245.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,90000.0,27,32026.0,37030.0,41943.0,35141.0,29790.0,24414.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,20000.0,29,15153.0,18419.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,150000.0,35,-8866.0,2115.0,6731.0,-1800.0,1800.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,20000.0,21,17820.0,14277.0,20997.0,20200.0,20000.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,200000.0,34,0.0,0.0,165.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,27,10466.0,11467.0,13962.0,12240.0,14416.0,12543.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,50000.0,26,44700.0,45730.0,47167.0,49469.0,44097.0,50755.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,230000.0,30,203400.0,206409.0,212919.0,216253.0,219522.0,200724.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,160000.0,23,86806.0,49856.0,67090.0,49134.0,42501.0,-34306.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,210000.0,28,140902.0,127561.0,135045.0,52485.0,56457.0,57539.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,500000.0,30,73154.0,30369.0,77219.0,63445.0,60212.0,52841.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,45,19324.0,18494.0,14387.0,22574.0,19754.0,19328.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,230000.0,39,0.0,0.0,0.0,0.0,0.0,2.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,50000.0,32,45748.0,36277.0,9573.0,8237.0,8564.0,-30616.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,140000.0,36,42570.0,43963.0,44115.0,45053.0,46350.0,49009.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,120000.0,30,-12090.0,6938.0,7401.0,146.0,270.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,41,47795.0,42437.0,19114.0,18707.0,18566.0,18916.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,500000.0,36,-312.0,-7437.0,2479.0,1716.0,763.0,-14184.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,230000.0,39,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,31,48657.0,40779.0,45564.0,19586.0,17939.0,19051.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,300000.0,31,-1.0,-1.0,-1.0,331.0,-201.0,199.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,70000.0,28,11728.0,14923.0,-19924.0,28079.0,3188.0,-4063.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,20000.0,40,13563.0,16995.0,15144.0,15343.0,19254.0,16804.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,39,23254.0,25856.0,-15611.0,14121.0,15539.0,18090.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,120000.0,32,78864.0,78429.0,72262.0,76057.0,71252.0,74090.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,110000.0,31,73895.0,76110.0,63968.0,59286.0,58495.0,56237.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20000.0,25,18819.0,18517.0,16738.0,8253.0,17851.0,11878.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,100000.0,48,7398.0,7260.0,430.0,-860.0,430.0,-736.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,280000.0,34,1437.0,-18141.0,9324.0,9075.0,-27128.0,26218.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,360000.0,27,126140.0,115958.0,106587.0,98668.0,76430.0,64882.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,140000.0,59,63654.0,59042.0,61445.0,61729.0,61751.0,62421.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,51,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,20000.0,26,16626.0,18988.0,18219.0,36778.0,18995.0,19417.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,170000.0,38,68380.0,62424.0,38210.0,20096.0,18397.0,2817.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,170000.0,35,84727.0,72800.0,-19081.0,21881.0,-6780.0,6250.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,480000.0,32,-34369.0,32237.0,-3448.0,4340.0,2725.0,-1457.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,70000.0,35,-40080.0,38763.0,37738.0,40718.0,41854.0,41173.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,50000.0,40,46182.0,46662.0,48567.0,18926.0,19335.0,18923.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,380000.0,46,136068.0,82158.0,28720.0,14186.0,-183116.0,160576.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,28,4909.0,-1406.0,2202.0,50.0,198.0,-2890.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,70000.0,54,36062.0,36295.0,38138.0,39075.0,11159.0,11335.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,32,43933.0,46503.0,44668.0,43670.0,49634.0,45708.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,400000.0,32,-626.0,508.0,-10231.0,7532.0,407.0,-8305.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,170000.0,27,414.0,-28127.0,24107.0,23059.0,23496.0,21919.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,30000.0,28,1200.0,1200.0,1200.0,1200.0,1200.0,600.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,70000.0,39,66059.0,67206.0,68229.0,67728.0,60144.0,62815.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,360000.0,34,-62.0,-31.0,-31.0,-31.0,-31.0,-31.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,190000.0,31,-2092.0,-3535.0,3022.0,-203.0,-46.0,-139.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,34,42951.0,43906.0,42672.0,48804.0,45723.0,53367.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20000.0,24,-20087.0,17887.0,1510.0,300.0,-350.0,650.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,410000.0,42,-1195.0,1578.0,-9584.0,16128.0,2239.0,-300.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,360000.0,27,5341.0,2861.0,1760.0,-841.0,-3423.0,4799.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,30000.0,57,18976.0,20332.0,21654.0,22952.0,22051.0,29598.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,300000.0,35,0.0,0.0,0.0,-150000.0,150000.0,-267.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,150000.0,27,3911.0,-7355.0,4413.0,7435.0,140.0,-2173.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,10000.0,24,7735.0,4645.0,4793.0,8668.0,7882.0,8199.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,230000.0,39,61065.0,62106.0,63010.0,64340.0,63843.0,61298.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,26,40695.0,41898.0,43030.0,42203.0,48476.0,44003.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,80000.0,37,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,180000.0,43,3106.0,-156214.0,58777.0,-21323.0,45634.0,-21675.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,350000.0,38,-19562.0,14595.0,5929.0,7132.0,-339.0,-8950.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,500000.0,43,-1990.0,111.0,-4518.0,-1017.0,3621.0,2426.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,25,2524.0,2887.0,2545.0,6249.0,6249.0,6249.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30000.0,54,19147.0,22770.0,22568.0,28842.0,28094.0,26361.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,230000.0,28,87244.0,45722.0,-7178.0,-16139.0,34575.0,39361.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20000.0,23,9248.0,8584.0,7995.0,8150.0,8250.0,8368.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,170000.0,34,165778.0,157282.0,99527.0,95599.0,95379.0,95902.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,100000.0,44,76725.0,71901.0,66437.0,84457.0,82525.0,77886.0
